Id,SalePrice
1723,159819.50595206738
1724,212807.90248824254
1725,228191.69223188423
1726,189604.46200657086
1727,161701.06527581037
1728,176510.1162147942
1729,160828.1288281564
1730,155614.10083450397
1731,118309.40046507189
1732,125867.55317660543
1733,109641.25638811069
1734,115633.15873775384
1735,136991.91856878635
1736,113410.41063660473
1737,326065.6412195325
1738,253055.50695844815
1739,287033.5321649881
1740,230227.43392255896
1741,188423.05818188275
1742,179878.68316955722
1743,185923.86547366306
1744,313208.65501248196
1745,199624.73118608713
1746,216926.68163525328
1747,217925.2535641043
1748,252155.31983044604
1749,154566.64783377916
1750,142069.09679325012
1751,268915.5458216954
1752,118017.37590618937
1753,146240.18150248885
1754,211013.9522594262
1755,168514.6656386561
1756,129127.65721364238
1757,120619.60734220328
1758,142586.2919963307
1759,160999.13340680182
1760,156133.08342651796
1761,151606.1326922447
1762,172571.93252199434
1763,187219.1133184862
1764,111082.78646495802
1765,178957.11275850234
1766,199711.06127286624
1767,246575.75588766948
1768,137209.84282551173
1769,173874.97043600463
1770,147828.0662683823
1771,118712.45558419198
1772,134069.60785867812
1773,118365.88922144075
1774,152806.84920661006
1775,137674.69541511615
1776,124221.11770134614
1777,107731.47313927134
1778,143320.84776508735
1779,103542.77765675746
1780,180178.06419806904
1781,125636.76960988465
1782,89566.23027992265
1783,138970.83909818635
1784,104728.69087935734
1785,129848.77395525802
1786,115959.93898189183
1787,181595.9310830552
1788,75405.91940004723
1789,112837.24669921737
1790,79042.24776427311
1791,191295.49163152496
1792,158385.34338483043
1793,131503.23099289043
1794,163258.4537936841
1795,132824.3117013454
1796,123298.26082579365
1797,135199.77816296258
1798,117107.97104563414
1799,113376.95718419216
1800,120143.33118465124
1801,126052.9490687136
1802,129156.18825498903
1803,147966.84157419932
1804,150632.96585127254
1805,136826.30740092183
1806,136076.95829353566
1807,138287.12940197348
1808,120193.30238348218
1809,115686.526548759
1810,133564.061818027
1811,93899.16216687713
1812,96940.57353092152
1813,118604.18683706435
1814,91946.88561706389
1815,62185.71415129474
1816,100378.31518992865
1817,100952.85575889422
1818,150559.16037433513
1819,127002.95208945476
1820,54927.38840266231
1821,105845.86251051459
1822,147186.21119401365
1823,44488.964731107335
1824,135881.91359515526
1825,136739.53774182734
1826,96370.15730741151
1827,98173.37583270847
1828,125836.73891069878
1829,125880.99122652537
1830,144041.41248811778
1831,142426.64087371266
1832,75371.49509262343
1833,131790.06342586118
1834,121329.48388260388
1835,126341.3508642937
1836,126284.78693196503
1837,94893.30116522571
1838,126198.09592137138
1839,105795.95396157932
1840,144681.6951660657
1841,135441.5977095557
1842,98941.05143550057
1843,123292.26802285988
1844,133911.126440597
1845,125367.91960581426
1846,153570.57844883186
1847,168294.45081910366
1848,54124.32218719636
1849,103855.70042831248
1850,114967.56133695885
1851,160650.11404648316
1852,125383.10550420379
1853,128725.36308571335
1854,169160.46042230053
1855,147006.20395074313
1856,214817.52387735044
1857,144424.18053866312
1858,137723.34123918408
1859,116503.53914982085
1860,151084.283903696
1861,115737.94614485755
1862,319471.3073845603
1863,317010.04569648515
1864,317033.2117580463
1865,316963.01650563395
1866,305013.00528662355
1867,222087.26760836525
1868,289460.86056430324
1869,201713.8074111118
1870,216692.10425523875
1871,232365.46157900523
1872,170670.62626561048
1873,227017.48501396712
1874,149521.67503048354
1875,203576.24710300495
1876,192419.38493622627
1877,209030.53104976364
1878,201281.66369599378
1879,121399.40307247374
1880,137374.90055145475
1881,241249.80633172905
1882,243013.87699642492
1883,186178.3397846951
1884,196810.93298447982
1885,242593.11148108743
1886,282696.1368369957
1887,219985.7608163775
1888,279954.99626935046
1889,163346.95439662458
1890,114937.38684427516
1891,133388.88336500857
1892,99411.18324412474
1893,128966.58131088788
1894,125453.5762126132
1895,139753.49096634577
1896,133138.08370399268
1897,116807.06727102492
1898,122995.0047632887
1899,155107.22695951926
1900,153174.594812529
1901,155133.58388059755
1902,135625.04892301263
1903,207291.64955279435
1904,130783.81143363724
1905,180821.11149956996
1906,126349.89745969331
1907,213162.94878176675
1908,113673.82271123455
1909,135848.76870081256
1910,123633.96643359923
1911,192639.2753152074
1912,322968.40188110183
1913,133036.14596226954
1914,58209.74877171644
1915,273639.4318334375
1916,69097.47642028332
1917,244896.80789930405
1918,142130.52252898263
1919,186021.0559994814
1920,161243.72807401462
1921,370074.8202674826
1922,296134.02366359404
1923,249528.1259072562
1924,225940.61753013587
1925,203153.22438755247
1926,360901.3446586264
1927,134162.35028541586
1928,154299.0260772245
1929,134091.04753978507
1930,128179.42997403155
1931,142065.96762833343
1932,134021.2109083879
1933,172331.92540598693
1934,182617.88319601116
1935,167032.05337101658
1936,190415.36614130612
1937,177924.17984231992
1938,172443.33188868623
1939,245517.96731902775
1940,199548.8635681795
1941,171089.97866929448
1942,186284.7255396101
1943,213108.26376381877
1944,324439.6037583274
1945,352207.3754783006
1946,138740.77219116664
1947,300832.0608584007
1948,171855.31676186426
1949,252793.35191659737
1950,187409.44259441676
1951,262404.46124249557
1952,218978.90843386663
1953,170664.11157098608
1954,194175.70512580793
1955,137716.0935813711
1956,370660.9790955573
1957,159149.91744534695
1958,293653.04622341
1959,139557.24858237724
1960,112388.09871011777
1961,115043.21682354037
1962,100377.02857446302
1963,106294.26925564249
1964,105359.1731012873
1965,147724.86031672155
1966,139135.871537747
1967,279806.9470893293
1968,427751.6743895212
1969,357076.4585775659
1970,426608.71282345714
1971,487508.45372719486
1972,360275.85712495155
1973,256651.41295649437
1974,310752.49912944343
1975,548477.0443270861
1976,265008.63918101875
1977,357244.6919812489
1978,348021.66122068086
1979,324529.0882587873
1980,195103.78037171534
1981,341982.0919880926
1982,218883.2926085487
1983,201602.14775977304
1984,184781.13145467077
1985,241544.24556890197
1986,216887.7135257384
1987,198857.9896762454
1988,175078.40107104462
1989,195115.15937042088
1990,209872.2248863823
1991,238546.06346723466
1992,216559.3048518224
1993,176806.76633595745
1994,245727.37407678663
1995,186036.43203607167
1996,253451.8656489404
1997,312643.7495513141
1998,335591.173878997
1999,265049.9990169716
2000,330731.60919471964
2001,265559.75650854415
2002,242718.4116162748
2003,250271.59610791426
2004,276058.6592401205
2005,222141.8902214079
2006,216685.50920438595
2007,250562.53100772802
2008,210573.80949426102
2009,181772.87689449041
2010,188872.7967366362
2011,144002.61522590872
2012,168771.52393679292
2013,171959.96687580663
2014,182843.24067667528
2015,195090.01048010268
2016,182865.55798872103
2017,187771.87127456945
2018,116280.75137308222
2019,139745.54391175506
2020,117505.5396779409
2021,105175.70842212847
2022,184611.36493136
2023,142043.02373118882
2024,292457.2367418589
2025,374427.42561676505
2026,177849.54108626393
2027,162118.12324618566
2028,167516.9124546044
2029,173910.9912207353
2030,274782.3787013796
2031,237348.50178926703
2032,253648.86046035218
2033,268456.6391304975
2034,183444.13733549157
2035,210090.64091564706
2036,211095.94150089522
2037,215630.47569909078
2038,312277.0652474755
2039,205831.13998243154
2040,286260.349369078
2041,296871.81103560457
2042,201705.7185284729
2043,189333.47969640972
2044,180635.11158264175
2045,220359.88155699763
2046,155105.0233712287
2047,146731.1248420313
2048,132360.40427489358
2049,144864.72975151258
2050,176698.96468790673
2051,101678.35420823762
2052,124019.61373612123
2053,142061.70210758597
2054,101095.22599073326
2055,158388.2056830424
2056,144491.69720269172
2057,117684.6368326988
2058,209808.4121795385
2059,128112.15992558641
2060,171739.79839774498
2061,183916.20299709946
2062,124418.62299768854
2063,116821.95613844952
2064,133107.51178354316
2065,121409.450052574
2066,166309.9802010007
2067,103223.22839707453
2068,146783.64996595323
2069,90700.74065634244
2070,122240.72723018732
2071,99413.84983736885
2072,144838.73093320153
2073,136003.125543945
2074,179900.364190472
2075,139806.7481634609
2076,120501.68636587111
2077,143646.62486090654
2078,115539.71722396629
2079,142635.3303152639
2080,125396.09922598753
2081,123955.05803093288
2082,131969.51266832047
2083,145878.74892002862
2084,111375.3960141158
2085,118023.91544991851
2086,112321.83185533517
2087,125315.06527660473
2088,95885.83796644471
2089,79644.85389098163
2090,124261.01690747381
2091,94428.7410287377
2092,112387.5865157363
2093,129075.80404474023
2094,111428.61629082536
2095,131197.3223362911
2096,89974.73304235893
2097,104324.98510762918
2098,142848.49157335746
2099,63843.65340786192
2100,66790.13478760944
2101,103066.99073890095
2102,135271.03832390776
2103,98742.74939257625
2104,137496.35608727208
2105,122751.77813290976
2106,60725.49123700395
2107,196830.32072015732
2108,106822.7258673536
2109,100657.00251772479
2110,125472.56867744007
2111,143780.59502603117
2112,134731.89646145856
2113,121824.73026502787
2114,125997.43341428277
2115,155304.82487809687
2116,115361.83558360407
2117,133706.29198847743
2118,111343.17367597799
2119,114633.88014179257
2120,109452.2363844361
2121,102066.99170144391
2122,107700.39149827912
2123,84723.65060422024
2124,152978.50329051758
2125,132984.21261456414
2126,139322.52402151504
2127,166724.89177156342
2128,135637.2483694682
2129,100152.77463252358
2130,122257.06887420076
2131,125595.57000728209
2132,113880.85983495746
2133,119292.77382183721
2134,115799.59389201707
2135,95510.92239372607
2136,74925.83134267606
2137,112783.50938096197
2138,141263.24027247124
2139,143174.5081788467
2140,137753.52601229638
2141,159910.21819728072
2142,117947.45261045516
2143,134533.788172746
2144,126130.85158137315
2145,140296.45969359347
2146,170665.5188729587
2147,145492.9427121581
2148,143991.69076200997
2149,162895.19179867773
2150,216709.8199110514
2151,116851.61347700606
2152,173694.50002680696
2153,187239.05906651833
2154,113283.75677826862
2155,139381.1174669162
2156,279148.07510429935
2157,229656.53982618937
2158,223746.5987122658
2159,211843.45523173016
2160,185230.42529955218
2161,235434.4121893843
2162,429718.7796015124
2163,346848.5955447736
2164,241110.03599562732
2165,195342.86898052812
2166,156997.5127730841
2167,220391.34064414093
2168,193379.6668046983
2169,191179.11392649033
2170,208394.3760656203
2171,152826.455214698
2172,137607.38553899503
2173,153958.4366794818
2174,227987.45243313647
2175,289715.14512773155
2176,299313.74052352057
2177,234725.4702173132
2178,210648.68871103262
2179,137531.03600587687
2180,214451.27895056334
2181,189465.20630078745
2182,219069.17173473176
2183,186128.18446534133
2184,119861.18148198808
2185,125496.4052881479
2186,153022.31769037148
2187,148310.82110662878
2188,156181.90616518
2189,327939.8039718299
2190,77169.58846631103
2191,84203.8399520333
2192,97967.94786931864
2193,114654.38337321032
2194,106839.45013014038
2195,106722.89125625166
2196,112434.52145133339
2197,123906.21118883476
2198,165898.13361287303
2199,173930.76490801366
2200,142734.5758216894
2201,134121.7043962202
2202,198705.48447081857
2203,125974.56416736326
2204,161676.8785897796
2205,114743.13025066518
2206,138007.88403081664
2207,188143.92922477363
2208,258661.0284772466
2209,217898.0360259691
2210,119226.31585465501
2211,114696.90598618901
2212,115100.86715108971
2213,104875.53533472348
2214,120467.18426386155
2215,96352.97138737176
2216,137324.53327046297
2217,68425.40888660615
2218,74138.36871722412
2219,69513.19782805628
2220,60912.0478059427
2221,273980.10272496816
2222,247671.22887290482
2223,275916.1335926726
2224,208372.16332544183
2225,119576.62791282355
2226,189523.47110183764
2227,214030.64663879728
2228,258501.22926460413
2229,258547.86285333877
2230,145592.16484084746
2231,218986.45637702072
2232,178189.13433652607
2233,184918.8328784521
2234,238345.61566783066
2235,226470.07569541896
2236,267658.78678260243
2237,327115.4108380611
2238,192511.1023495796
2239,120155.964604904
2240,155328.4565905449
2241,153930.8064980864
2242,123757.23068697931
2243,129858.75616312085
2244,106483.91559612482
2245,102757.44518520441
2246,144623.88790859203
2247,122981.50643215489
2248,125339.73704541354
2249,121795.14916426652
2250,126755.42168109506
2251,100775.47473489084
2252,182376.23824536995
2253,154113.37732025047
2254,170614.774651605
2255,189265.55496746188
2256,179456.47266903322
2257,215733.99026116543
2258,166355.05761022202
2259,173054.2015913107
2260,159371.0700641524
2261,189140.4557600626
2262,218119.73335055864
2263,349974.745073991
2264,537467.6952193097
2265,169289.40743999346
2266,284051.1885450669
2267,356386.9108349704
2268,427887.9397500929
2269,151079.98291403236
2270,191878.83420776017
2271,225444.1380758384
2272,202662.746700964
2273,164145.59470864022
2274,176077.62136776323
2275,160904.50437146612
2276,191160.32297266298
2277,195924.9748115238
2278,137878.1631116072
2279,116902.14625429224
2280,117735.62518308232
2281,165719.43628249204
2282,181848.35729361343
2283,106870.31971316767
2284,114479.20256170261
2285,143802.74214577262
2286,122902.66116614046
2287,358305.17104611115
2288,276126.8159295378
2289,383197.2347790927
2290,466484.5777563527
2291,329120.2834874051
2292,423387.37790085585
2293,522562.2996000473
2294,379728.9927467526
2295,489406.3715323445
2296,287539.12576671166
2297,327931.7610610347
2298,299280.45210872794
2299,367148.29364261485
2300,320736.8435479013
2301,290001.9431619103
2302,248408.17217677846
2303,234790.39117199532
2304,257715.32125707035
2305,212844.87572434256
2306,198977.1398810581
2307,202264.6337432778
2308,221591.79046751471
2309,265608.3654318327
2310,217162.37897665426
2311,213577.12928203482
2312,183272.67907357874
2313,176270.97741074514
2314,187412.1812164663
2315,187919.73918953564
2316,215086.12728625568
2317,194836.03170361544
2318,188185.15456607417
2319,190175.33117069618
2320,200966.66333204703
2321,256292.27677211948
2322,200031.72373546255
2323,185833.92170297797
2324,173038.70787463282
2325,227919.39164450616
2326,172641.8665562163
2327,207829.2638354841
2328,220465.39070541004
2329,191880.30861697334
2330,179196.17742298782
2331,377175.8853901079
2332,421979.27388493967
2333,338500.3755384977
2334,264402.99416357855
2335,276424.06637227896
2336,328215.324564899
2337,209821.16630801806
2338,275971.4435879508
2339,207955.86875757852
2340,400337.87614323915
2341,227209.03957942908
2342,229847.61813328048
2343,221104.19460912354
2344,213699.20718212723
2345,231370.60754360084
2346,214247.85177065636
2347,202448.37343537388
2348,241908.89577694665
2349,179091.5189919353
2350,299723.5627414505
2351,252946.84238780095
2352,253647.60447800986
2353,245586.41720596934
2354,144008.9132282806
2355,146425.3423388317
2356,154832.7736362812
2357,188217.18828799084
2358,187444.64641404976
2359,135585.07566056962
2360,110449.67466224545
2361,140810.3684259941
2362,280665.4698593495
2363,130981.42279777718
2364,161217.96621324492
2365,227569.05907276663
2366,200684.83269749998
2367,235441.1979952981
2368,231326.71360529342
2369,232787.58143223586
2370,177126.23818367778
2371,178498.51018401654
2372,185954.67459768418
2373,283942.6538329104
2374,313093.7146529282
2375,237281.27897234634
2376,318001.65327240195
2377,364093.61172536504
2378,146700.26405444907
2379,224988.3981602105
2380,164644.88265640324
2381,168853.3773384405
2382,210661.8267113977
2383,211540.8151308582
2384,247919.9596787321
2385,166232.29690516595
2386,129812.40139873227
2387,128174.69475234508
2388,104057.09369079604
2389,124646.68679296962
2390,130327.44112248746
2391,140290.50365064567
2392,114757.22630657969
2393,167915.41585863393
2394,136464.52071578446
2395,208927.33517669115
2396,136822.95462336592
2397,230007.09275294514
2398,128694.57943320392
2399,73381.6793991725
2400,75909.88550029419
2401,120109.20785834632
2402,135427.75454788297
2403,143211.46631465582
2404,152744.8234432292
2405,156998.04062516388
2406,137267.94479976714
2407,125052.04348639215
2408,144590.0547308277
2409,118582.63044092008
2410,189721.94551983767
2411,111610.50951291886
2412,147734.67082146535
2413,122930.11993472977
2414,151690.6384018392
2415,133767.00434680295
2416,128151.56846652534
2417,128889.29448202965
2418,127880.7086038332
2419,119844.65909832604
2420,120284.61371576946
2421,144812.08235795228
2422,107120.79543664557
2423,114687.5903132383
2424,136626.54805481594
2425,207953.3633007523
2426,129292.03592042727
2427,142095.38197092403
2428,166694.5303824424
2429,116530.78345549734
2430,134706.59822063224
2431,102545.1130281713
2432,137208.3128388965
2433,139650.77407135643
2434,129156.95002619638
2435,148085.57939094145
2436,101336.43253750342
2437,105655.22577019848
2438,120133.27879726965
2439,107451.49862721028
2440,120053.91384554107
2441,104279.78523911233
2442,101404.18536754619
2443,130423.10179026725
2444,124810.26838867845
2445,90962.64805190552
2446,146482.43379618737
2447,182481.4431790068
2448,125778.45639862714
2449,114126.82750797969
2450,150367.0922064419
2451,132526.77079520337
2452,193584.81371160835
2453,90680.37985391896
2454,102939.5627930258
2455,117071.41360628248
2456,124258.86918027168
2457,120321.2494235424
2458,124752.67189916967
2459,105573.99693664328
2460,127472.49273097402
2461,124505.83587964559
2462,125471.838374622
2463,121240.37837377982
2464,173367.86050736296
2465,147195.06987529906
2466,114016.76925874758
2467,139267.0843013923
2468,79449.76967164238
2469,78090.23560166926
2470,176008.60112202095
2471,207241.8594193063
2472,157738.68406208255
2473,112903.95331016813
2474,77751.22970167076
2475,225128.80885766042
2476,121429.63979074237
2477,123787.84892617226
2478,153245.49001959685
2479,106288.90843717888
2480,148473.42653339676
2481,113117.08208822818
2482,130926.32715922818
2483,107447.54841840037
2484,115683.21497144774
2485,127399.96879892812
2486,136842.4332738242
2487,160055.46633518647
2488,166879.39115201696
2489,146695.98467858965
2490,135558.71712566825
2491,98498.66550243416
2492,186002.5894051914
2493,151535.16498455094
2494,141768.62253363384
2495,95899.76509011685
2496,257721.85737604802
2497,156431.60475608963
2498,107071.45987807859
2499,87484.18103721098
2500,124467.23611748757
2501,139085.1876589393
2502,152936.042645775
2503,105858.64882337768
2504,176123.3570857843
2505,213373.85072774746
2506,258785.87006057333
2507,308454.657885925
2508,259326.66276927927
2509,209519.89594071824
2510,207742.06494478852
2511,173801.51170147484
2512,199574.08420926688
2513,218530.62154787016
2514,232865.3134001845
2515,140297.9922679055
2516,171373.9608302608
2517,144982.8470998877
2518,142764.98344878934
2519,217425.69139849965
2520,202342.36964177535
2521,185113.2574220079
2522,218982.49647913067
2523,123915.71117993443
2524,138094.69936399042
2525,151732.47666777327
2526,134573.26000299287
2527,113330.44065975807
2528,123354.52442490388
2529,130328.67498633936
2530,127745.57122106577
2531,250798.40097153198
2532,221692.1264651306
2533,187112.93726255756
2534,227975.17492105474
2535,305136.4597278438
2536,223012.3370149443
2537,221169.29019261774
2538,187821.44543084115
2539,186131.82344640928
2540,188800.04790479864
2541,175809.96238502418
2542,160944.90303119374
2543,125759.64662007298
2544,119195.81806676753
2545,136600.67563730112
2546,129770.98942490612
2547,144733.76739075888
2548,144187.88379268342
2549,150718.68598496256
2550,1783779.47353378
2551,139943.97854107845
2552,123351.32422902115
2553,77683.67823912429
2554,103831.63924137526
2555,122220.86463075671
2556,99757.16464623416
2557,106791.51617959309
2558,138993.24123515005
2559,132569.15613110206
2560,136216.02000129243
2561,142595.71901612164
2562,134698.91596550937
2563,143761.8447683072
2564,186280.94694162745
2565,119561.6115900716
2566,146601.1187834715
2567,138342.09266232478
2568,177656.89835203826
2569,205194.55965495374
2570,121585.99576659774
2571,172775.84575642858
2572,145234.452904065
2573,210650.3206056218
2574,259514.92906834983
2575,128295.96600146923
2576,119484.78098469006
2577,145089.76293280855
2578,98168.52917802423
2579,56748.934972445466
2580,80807.32811877853
2581,86386.32928581224
2582,94733.86909646625
2583,267662.61991516745
2584,179041.17771919383
2585,184822.0564352574
2586,218178.78061856958
2587,198602.7868491881
2588,143872.6117255274
2589,154272.06199133678
2590,228981.61062684184
2591,240541.6133646314
2592,227947.4334934201
2593,259213.37090070196
2594,186924.68520826232
2595,198197.91560889911
2596,306601.757584737
2597,185545.41222263582
2598,287053.7985296578
2599,344426.86752165045
2600,155996.67990356666
2601,134141.92006710032
2602,86921.03428856946
2603,94976.38442592598
2604,94483.87190088994
2605,84634.99253358149
2606,146159.58755544721
2607,195027.67695909904
2608,187757.13659183346
2609,177261.17442605988
2610,119590.83450634676
2611,127121.28437314426
2612,158157.52355160486
2613,126315.54125048018
2614,119480.3411941954
2615,146943.42156175507
2616,152501.64812079663
2617,185053.42581194558
2618,209415.07887905955
2619,206223.83463207752
2620,179603.6971591558
2621,174040.56767742438
2622,178929.1173713027
2623,236107.9048419206
2624,312466.790883627
2625,314924.6316494118
2626,181703.9954981292
2627,168114.04123669767
2628,465906.71698354115
2629,523939.0430420216
2630,354287.57426004246
2631,479881.9972112839
2632,409640.8380326773
2633,296975.9525931627
2634,396954.42409982113
2635,162204.72850722767
2636,177688.62772539997
2637,169143.35943790837
2638,280842.64618889854
2639,187574.77052929386
2640,150297.96568197414
2641,101004.36882969091
2642,183430.9704281239
2643,105269.77615952933
2644,124896.03928033938
2645,113391.12168502316
2646,97194.64135757138
2647,104157.64266534807
2648,147943.12962125783
2649,147073.89435939136
2650,137952.74025892143
2651,142997.1997056738
2652,426626.39192956267
2653,247971.7527103125
2654,255900.79914800698
2655,362765.78426328517
2656,319068.6278726463
2657,356602.101847262
2658,298909.7303761654
2659,309696.7156994078
2660,368315.3866995426
2661,349488.16541621624
2662,333962.7930509897
2663,281024.1396021747
2664,255907.21145617522
2665,322422.50276329386
2666,280409.74425713153
2667,186263.65889574095
2668,193198.71410193082
2669,193253.90678987963
2670,298579.31262015225
2671,192755.08443315368
2672,216040.47556253272
2673,220057.63965295342
2674,202814.8625186847
2675,187257.0821642596
2676,195496.4120214953
2677,203641.63756783953
2678,265498.2575758376
2679,270050.34111573704
2680,291447.6238183069
2681,423812.88871255005
2682,327958.7666405373
2683,528459.4657634948
2684,320267.6385025228
2685,334511.94511270087
2686,248293.85917594805
2687,308203.1375358378
2688,222961.45859879983
2689,209232.6795118656
2690,481857.9963972236
2691,185280.4623546381
2692,138483.50066927064
2693,204191.90323946165
2694,151402.3608325909
2695,185661.9363687878
2696,178503.25977841613
2697,177932.39699837266
2698,194201.98262692004
2699,182034.54390079618
2700,158710.35198012614
2701,156204.5338566176
2702,115152.21442003704
2703,122946.39695706785
2704,134900.498393222
2705,113237.85428218618
2706,111752.00265904504
2707,125902.15291628535
2708,124167.38822976025
2709,109654.72238242993
2710,122539.2715316355
2711,296629.7929574372
2712,403340.27888846427
2713,174546.7282018494
2714,160184.7914803042
2715,175849.67023187122
2716,156750.3369591631
2717,187139.67874819873
2718,220361.168557857
2719,161015.62642617003
2720,187004.79255832193
2721,130566.36360501121
2722,168845.6398504351
2723,152284.74865414915
2724,127854.20719819274
2725,121610.12878378536
2726,146202.41651364666
2727,188027.35143314704
2728,165919.78081598872
2729,142767.49401222126
2730,146985.72177735015
2731,135324.22112268338
2732,126744.41599209195
2733,156048.0776128946
2734,165526.2250472698
