Id,SalePrice
1556,91887.76707658701
1557,108913.86229921768
1558,103736.19283724831
1559,61801.82952062955
1560,146512.79450374868
1561,120650.54635269199
1562,127124.69685923109
1563,117092.2981140927
1564,161097.58681342556
1565,142316.85932464022
1566,233844.7547504037
1567,83585.03164797279
1568,238617.84575852528
1569,123565.336919243
1570,136892.97547503235
1571,113506.28950924375
1572,144774.7636761517
1573,246011.29348504325
1574,130125.36776961942
1575,246630.97267649756
1576,253407.10824148337
1577,176174.74257042052
1578,149574.3439412959
1579,149840.88445757446
1580,190190.05471851068
1581,150326.79264427678
1582,126671.20193173124
1583,301136.09602507355
1584,218086.28064150686
1585,141817.0655655
1586,77537.96160873967
1587,106074.29320967116
1588,154215.7500416229
1589,104779.64439054047
1590,137415.05946366795
1591,94083.84320393554
1592,114834.23183221636
1593,127870.83848244618
1594,119827.11380852947
1595,110374.55560158884
1596,215698.035194079
1597,177215.84184922074
1598,192647.2013108581
1599,160031.00734322224
1600,153785.0571016944
1601,70493.9354806897
1602,108659.72504408052
1603,71365.13501275872
1604,247380.9438855486
1605,237384.398399374
1606,173745.02189540528
1607,177494.81207116466
1608,208124.36802497742
1609,186639.75891201192
1610,148818.24195287525
1611,137787.55699154176
1612,170729.17246798787
1613,159793.83332940767
1614,121709.89453829855
1615,89725.53311016731
1616,81721.31875638934
1617,96896.48646227684
1618,123599.54229094011
1619,138649.14859571005
1620,170722.41572348154
1621,136700.0747966697
1622,140405.11511200786
1623,274643.06060086447
1624,214935.88652332436
1625,114612.95140939155
1626,165183.43385802646
1627,193078.67567210883
1628,279797.83444978675
1629,176727.0784813044
1630,390932.5806051942
1631,213335.92116769415
1632,237468.83204498637
1633,167111.06458129763
1634,184458.7940333817
1635,178417.2223195486
1636,159757.42433965614
1637,208836.32308929635
1638,200749.04211743447
1639,189630.9882183154
1640,267501.4642120299
1641,183711.5187315956
1642,232740.79944748554
1643,227089.23002591828
1644,226458.41260053127
1645,248632.9193934573
1646,161223.61610447353
1647,154891.98869837046
1648,128236.67420847205
1649,139372.4703189799
1650,113881.24758635423
1651,119384.00463961427
1652,96502.37186129713
1653,99193.2229960911
1654,142799.13830530507
1655,127447.04905012008
1656,132545.06046822912
1657,144615.77351291894
1658,139852.97980025073
1659,120265.61074655049
1660,149024.2228898273
1661,466092.7895741238
1662,392084.3935264352
1663,357881.6712131356
1664,622768.8662398951
1665,283464.32716319757
1666,315892.9807810196
1667,383438.7166340878
1668,312371.3127454876
1669,289614.61275960703
1670,307380.8076329442
1671,257652.78996379714
1672,431360.5744453654
1673,289679.877599999
1674,234765.96567295873
1675,204321.4576012358
1676,192857.9414081149
1677,218913.68709275872
1678,501543.46511692455
1679,378352.96606214036
1680,307354.24106379255
1681,226672.6441310395
1682,300462.1932698879
1683,197645.3492439915
1684,182865.07514645002
1685,176447.04238038042
1686,175474.73446558524
1687,169725.9023530363
1688,191122.16498847996
1689,194696.49901245275
1690,196932.76035236384
1691,184954.77502379954
1692,248526.0262021353
1693,171304.17146329282
1694,179897.95100052262
1695,166316.01072160975
1696,282519.4894182437
1697,170146.25591865202
1698,365704.1696345061
1699,308939.95858713746
1700,254485.74007822914
1701,273205.70358834654
1702,247119.87676476047
1703,240395.35674021696
1704,277485.7819040512
1705,228476.25575349148
1706,479755.81879494124
1707,213802.3413637869
1708,196379.0847782735
1709,265931.96459851204
1710,218962.6983736648
1711,264145.2202419552
1712,264401.3250033258
1713,269452.96375075995
1714,219275.00895321992
1715,199637.72909014038
1716,177840.37679107266
1717,167247.5621686702
1718,136010.50118211648
1719,204288.7320110514
1720,223304.42263318202
1721,159088.56942843422
1722,124516.20933193446
1723,150815.34119314305
1724,204339.43295035727
1725,229155.43301498983
1726,185890.318909102
1727,157975.97100264966
1728,169584.64057277402
1729,165958.78079131647
1730,150899.51617464575
1731,116615.73975855725
1732,123133.62103478584
1733,112613.21884890579
1734,117375.11750069127
1735,130905.67091921378
1736,112254.12041842529
1737,315063.81831582397
1738,255518.84079628214
1739,259731.27182323436
1740,242326.84379406512
1741,201035.78471264083
1742,175446.57896165797
1743,182760.0048001466
1744,311211.4203666431
1745,212024.24902077863
1746,201837.67835943936
1747,231092.34184131297
1748,263109.60548077326
1749,153375.07528120792
1750,139736.11340447539
1751,266585.2537378201
1752,118814.34964467853
1753,149849.964204875
1754,210048.81805144364
1755,164820.48786938918
1756,129748.17326106956
1757,118384.01514181586
1758,137751.14068354174
1759,157720.25770333433
1760,159721.881599616
1761,160710.01340830862
1762,171148.4196195603
1763,180928.1453687706
1764,113270.93393683828
1765,183468.37524411292
1766,194355.65605820055
1767,238511.3001141842
1768,138604.6722440711
1769,171597.80443100748
1770,149009.07272297225
1771,122015.48374442768
1772,135035.48753505078
1773,123402.92900693046
1774,152879.6493478856
1775,140376.7669926183
1776,123618.45808128397
1777,109419.83703761574
1778,143054.9080723447
1779,110522.66064480129
1780,175539.19078076724
1781,126066.50719635961
1782,86809.29915270388
1783,141729.01086378857
1784,111357.48132148472
1785,126835.45339619978
1786,121106.70328390837
1787,167785.1979227259
1788,69404.58747380323
1789,104040.78837898743
1790,86586.52252868962
1791,195064.37907044642
1792,160013.90280392478
1793,132723.77736672724
1794,160064.13435786223
1795,137985.81312987054
1796,124793.05626883438
1797,120831.23872127854
1798,117736.0200292403
1799,113213.77363058618
1800,122004.85716597858
1801,124145.148268156
1802,125635.9226349256
1803,148640.84584985045
1804,146694.49106745492
1805,136948.55513184966
1806,133756.10948418814
1807,135034.2451381609
1808,120441.79153091008
1809,118863.34680641592
1810,135427.68194758482
1811,86764.55985252965
1812,92866.59728634535
1813,121164.87329354875
1814,95725.57814677508
1815,62300.38016184787
1816,102985.05190084186
1817,105471.34549480566
1818,151542.17940353887
1819,130482.37862880884
1820,54689.43981132596
1821,105680.46526833704
1822,149642.36467257023
1823,42906.93745409691
1824,125359.48839747794
1825,138255.98019280197
1826,100662.04811818288
1827,103960.07548256834
1828,124014.68130884258
1829,116580.90832444878
1830,140855.47286812623
1831,147931.1151133949
1832,75093.88386423851
1833,137404.9687580869
1834,125599.36085318554
1835,125010.22772040972
1836,121395.56412136425
1837,97311.06687114181
1838,130884.4063014547
1839,105747.03647145056
1840,140868.6592473496
1841,141238.51867801562
1842,87899.7224761424
1843,127592.5386775263
1844,136570.81780915722
1845,130197.05878038218
1846,151802.6007202473
1847,170159.589840414
1848,53015.16706713938
1849,103739.44428837
1850,116348.31978924002
1851,156316.4660653094
1852,126448.05066746895
1853,129151.79234954948
1854,166797.11691372917
1855,144716.7642485058
1856,224892.5946995981
1857,145300.26623619464
1858,131122.82957371164
1859,116673.81357654768
1860,154395.12552525225
1861,115996.21297632452
1862,304636.4064405007
1863,296395.2923915651
1864,296418.412836232
1865,328154.8274923469
1866,307231.082416389
1867,216511.603669584
1868,296370.59156347596
1869,199304.48598447678
1870,214588.84279642993
1871,236620.9367220166
1872,172057.21107560417
1873,240325.94273559836
1874,147557.62211909797
1875,202785.87129742533
1876,193874.41348336695
1877,204468.20712640006
1878,197850.52747855752
1879,127721.54612893479
1880,135581.48903841086
1881,237217.603390784
1882,241705.27170490706
1883,183582.11755824674
1884,196598.57557003692
1885,234378.29065584426
1886,276860.72148176277
1887,215603.32697847535
1888,268964.37119061325
1889,164384.41679036772
1890,119810.90052302725
1891,132639.28892652586
1892,99427.20914262187
1893,131788.493175893
1894,123400.8052124674
1895,139957.44436881866
1896,130240.95138968586
1897,124451.82772380298
1898,119530.87912679257
1899,155711.25211824686
1900,148043.1011997115
1901,154152.82549184788
1902,142015.14341278892
1903,209680.65002150892
1904,129522.49465579196
1905,186551.21915780235
1906,122457.06489181296
1907,239653.60892228276
1908,107310.94779093994
1909,135528.70374704266
1910,116748.56239198284
1911,193964.17976796674
1912,307376.2724695518
1913,133507.2632866534
1914,56237.91072316679
1915,277252.3909912702
1916,70464.62151975637
1917,239722.1182502168
1918,145188.40510780684
1919,186525.31162766396
1920,159474.98140182087
1921,378505.98938079603
1922,284359.0056421351
1923,252687.38938377035
1924,238460.25355920685
1925,208111.44882831234
1926,364550.6647857375
1927,134450.50559231453
1928,154658.8369439368
1929,130926.99090767781
1930,130474.48138334014
1931,141513.38680613486
1932,135230.11823292682
1933,175938.0021162312
1934,182343.94029110717
1935,170274.8899863313
1936,192153.09814964674
1937,180344.058604841
1938,169462.2748201955
1939,240475.46334063535
1940,193500.47446648244
1941,172364.1633861845
1942,185638.33293612592
1943,211313.46422081144
1944,328551.9785611278
1945,352102.52378057287
1946,139788.22220044525
1947,297789.07125916687
1948,173109.93019804652
1949,241608.69910410294
1950,182863.53840088026
1951,262621.7933079755
1952,219074.28730557737
1953,171483.49876198295
1954,192495.88159991513
1955,139340.28562733522
1956,333477.5731952194
1957,157150.8107527323
1958,294083.7871320922
1959,144686.4330998592
1960,112806.0434967716
1961,113567.20415840416
1962,97553.03386225963
1963,104564.77258740045
1964,101247.04251263375
1965,142139.72576951378
1966,126613.15011347621
1967,285864.07080482907
1968,439345.8273517963
1969,353174.020595347
1970,420784.80815668765
1971,479966.3100896658
1972,356845.23172850016
1973,263094.5205516611
1974,318452.75184977095
1975,541708.0752760508
1976,262469.1753376806
1977,353299.5904029893
1978,345354.7863815042
1979,302553.57488272997
1980,205966.7800618646
1981,323658.74979764957
1982,210648.7222238035
1983,194592.06350108457
1984,178973.76255882415
1985,234755.61023936313
1986,214593.48465341108
1987,191134.35353657833
1988,177724.8386810005
1989,195256.40180142838
1990,209661.57189761638
1991,240371.45177496472
1992,216972.57071619356
1993,176952.47151434523
1994,239319.16594050714
1995,187047.90726621886
1996,254392.00504416728
1997,304243.09639818844
1998,327454.62690646865
1999,283671.5271900662
2000,330801.25049443357
2001,269438.21804330824
2002,234001.09362826517
2003,251064.8364595932
2004,283346.9323011613
2005,211880.0144595131
2006,217405.11558971283
2007,249221.9965878836
2008,221871.15740465812
2009,183471.06709933263
2010,192594.32858555941
2011,135012.47311272938
2012,166930.0800972323
2013,170323.65505728248
2014,182222.38389001568
2015,200510.98967432417
2016,182169.69408679314
2017,189981.72964643457
2018,113453.14141788366
2019,136725.3586615678
2020,106796.97947709075
2021,105722.13200569387
2022,188244.7195337932
2023,135616.91228859226
2024,291872.44997493806
2025,375968.06838708057
2026,176237.3485849355
2027,162633.38134992047
2028,165152.97814140102
2029,168722.9091559162
2030,269676.60057045514
2031,244310.19730083822
2032,251376.48627975225
2033,260918.41893370604
2034,169913.51059300057
2035,211509.40856216892
2036,197805.285213257
2037,201806.62069928346
2038,302587.0501188721
2039,209425.36941109132
2040,297408.8280672508
2041,290625.58856239566
2042,206284.7466908346
2043,183604.32936386674
2044,182139.3443792158
2045,223161.05343313617
2046,154413.35286367868
2047,141790.26564147178
2048,131981.85324294303
2049,144273.81020079614
2050,173339.28843644753
2051,104868.58412036602
2052,124574.03433344481
2053,144765.5569592301
2054,97484.45603169376
2055,154258.72310714805
2056,147879.94786859682
2057,114621.29096421051
2058,213191.1785565394
2059,130191.21505693092
2060,177423.5489074935
2061,178395.31128063647
2062,124379.85034716997
2063,119776.56083735387
2064,134439.08620557934
2065,104895.71151025356
2066,162971.13009898458
2067,105671.40858631485
2068,147317.55312874255
2069,82649.04512938728
2070,116969.17304132482
2071,102996.22550147853
2072,132876.37333555927
2073,134080.17582471087
2074,185542.46192690998
2075,142191.27051613666
2076,117469.23382577661
2077,148590.8673660191
2078,117876.13428966323
2079,132723.9229609073
2080,121352.84695093257
2081,122909.21984650216
2082,121781.48880977673
2083,143524.78423622693
2084,110466.4715242184
2085,121475.57930408808
2086,107580.6530034854
2087,121893.46219229688
2088,95873.51749539557
2089,83103.0321272039
2090,127424.62280636329
2091,101473.75957748898
2092,117029.28291760426
2093,118847.41076670165
2094,112052.42352544432
2095,135219.0385643939
2096,85560.08332857354
2097,103127.65930371996
2098,137008.97011607484
2099,62372.4008059282
2100,68297.44878107804
2101,103493.84936061314
2102,134192.64997728972
2103,105616.05714262012
2104,143904.4200844451
2105,124659.13385775566
2106,59283.00806118479
2107,201621.86296147382
2108,109266.89495163884
2109,104304.29312889211
2110,126938.66535634692
2111,149682.53564683633
2112,134185.08820375195
2113,121540.46887324392
2114,124493.19231644843
2115,156199.75367381502
2116,118054.69128389866
2117,134835.8478590905
2118,116098.60463911248
2119,111701.02165284379
2120,107916.4704985633
2121,103417.10406711252
2122,113008.60964863602
2123,86784.38482489389
2124,149094.38123531587
2125,129562.89367165655
2126,143756.4852700559
2127,167952.34196712053
2128,133010.1272835261
2129,109578.29271043536
2130,127746.97340419577
2131,127619.99705357142
2132,113702.94749284636
2133,122258.08861888613
2134,117232.53847581097
2135,104193.87295282152
2136,74976.30757735444
2137,110571.1513393666
2138,136311.09656412504
2139,143751.8918629559
2140,139862.13098313168
2141,162429.7686542358
2142,119661.091341723
2143,141640.4807737025
2144,128342.17946893991
2145,141093.42468537443
2146,186385.2959901091
2147,151282.2399907641
2148,140702.03731963542
2149,154324.34367419887
2150,222747.90030286484
2151,118138.93982524036
2152,169782.99197079372
2153,186107.59644605467
2154,104014.21510222177
2155,144951.407268835
2156,270028.7724994328
2157,232819.88946115182
2158,232266.3250943277
2159,212122.56368909264
2160,182568.86356988427
2161,236028.6710937812
2162,436686.93192102195
2163,360923.64287546155
2164,231917.78872900686
2165,201890.4481951844
2166,153318.3011697309
2167,216228.10125566137
2168,196483.48915677698
2169,188912.63626726498
2170,207689.76576227628
2171,153680.96321036972
2172,136382.10534480607
2173,160953.76254381912
2174,225135.96368399516
2175,293656.7667879443
2176,295909.23315940914
2177,235954.16903347417
2178,212378.02128417144
2179,139101.54347072638
2180,222393.91646730635
2181,192518.5744292407
2182,216916.98219155724
2183,182755.87470289873
2184,124137.45823834986
2185,120539.49667086123
2186,152299.46734646903
2187,154331.14995903565
2188,155169.98745881612
2189,323363.79613667144
2190,73315.49379680249
2191,79695.0826287129
2192,90665.85406146175
2193,114136.33523144311
2194,104395.54419702674
2195,113745.10690539842
2196,112046.18101332818
2197,131420.82631723536
2198,165505.2699858545
2199,183183.42855308452
2200,141667.75442694372
2201,137737.75108376978
2202,197778.06605922309
2203,127824.93473953259
2204,160091.98398716896
2205,115664.92928305695
2206,131947.44781124813
2207,192202.4233369802
2208,250449.82809576014
2209,225909.1803525933
2210,116285.16882112144
2211,120623.67369086161
2212,117844.59260144674
2213,102353.6037077439
2214,125408.7487945816
2215,101488.38888590444
2216,137259.3326434618
2217,63126.097997722856
2218,67075.02025602467
2219,60908.610655117205
2220,60470.9086241891
2221,277624.7598759222
2222,250188.93359759744
2223,264713.4709967339
2224,208565.9928938983
2225,125117.14443012343
2226,190665.34138911584
2227,208504.99216744144
2228,260968.61692308192
2229,258173.10458417953
2230,147241.84084470116
2231,221491.60247632238
2232,182181.49854832448
2233,185806.42289090448
2234,238231.79637230147
2235,221993.4234255817
2236,265545.60353653046
2237,321464.1587693833
2238,196687.05337578355
2239,116958.87424090077
2240,152977.8769706407
2241,157836.7047352939
2242,124749.05245333516
2243,127385.40614269879
2244,103688.3470698403
2245,99734.40821775714
2246,144156.54523023762
2247,113703.34787309497
2248,126378.08552871391
2249,122503.54760911904
2250,125829.96918175419
2251,105609.27784471055
2252,178619.92942992368
2253,154076.49371641545
2254,179968.38004835884
2255,192882.29525961413
2256,177055.58288309132
2257,209348.24427541325
2258,163582.3376645916
2259,184016.2504169441
2260,169830.00172926878
2261,186667.33182033658
2262,213184.4004377272
2263,356583.12543164915
2264,564070.7958046129
2265,182573.40742334083
2266,274977.8791888163
2267,364841.36879351625
2268,443520.8586605134
2269,150850.16661357429
2270,190617.88236441935
2271,228842.10211852426
2272,220358.2186354583
2273,165104.68143987615
2274,178277.07443674133
2275,173255.07339443205
2276,209856.68504735845
2277,199740.90541729168
2278,137713.04917164965
2279,118573.70040980374
2280,112255.069416236
2281,163078.10342787535
2282,176279.76592668061
2283,103262.18037433823
2284,108535.3778473513
2285,132204.1618028635
2286,121961.28976086357
2287,357134.7918783921
2288,276064.32922861003
2289,379721.45501121227
2290,452278.16960644705
2291,325331.7776386215
2292,417434.3470101359
2293,509362.7579302284
2294,387265.2984932402
2295,481435.8383247492
2296,295067.8195603752
2297,332197.50653832796
2298,305704.76416941616
2299,358354.632499687
2300,320722.3128833874
2301,296363.0093413671
2302,240563.75512434883
2303,231574.41267434877
2304,251303.88605551553
2305,206732.31742197034
2306,194856.31741837764
2307,206932.87405343738
2308,212571.1365602021
2309,255777.52823901927
2310,207901.26096537965
2311,217080.11029477423
2312,180224.66966363834
2313,175957.5727589352
2314,190103.09299960444
2315,186502.57482731392
2316,205644.50832323276
2317,194155.9664235292
2318,194439.32546694737
2319,196872.89143050046
2320,192740.94536925058
2321,249044.34976684695
2322,195095.4917291794
2323,184268.99528512813
2324,177023.07771181315
2325,222553.94191236107
2326,173059.13938948273
2327,203710.34946102533
2328,219969.14828195397
2329,190146.9218264778
2330,183990.5085821304
2331,362583.3146784597
2332,401805.11078874173
2333,330542.4565692377
2334,256765.80275634147
2335,275479.5569283775
2336,317938.6012499798
2337,199556.5765340504
2338,261098.37367710465
2339,207330.82625352274
2340,381445.0917746166
2341,225987.698597536
2342,227635.84296913585
2343,218855.51413973197
2344,211839.3127917408
2345,225268.37019288732
2346,212823.25835992544
2347,203200.20208774367
2348,247855.12636511496
2349,180162.54098507037
2350,302166.94399139413
2351,253424.61234721402
2352,250479.25316636544
2353,247193.49763995485
2354,142936.60119157226
2355,143153.8352044268
2356,145674.77523415443
2357,184266.02994490933
2358,188919.41419826233
2359,138680.3901016432
2360,113883.20888382534
2361,140671.07624392293
2362,272781.1930085267
2363,130897.40325366693
2364,162097.81756296908
2365,224751.00497619613
2366,208002.77977023792
2367,236490.02553731514
2368,226990.29714975008
2369,227973.1497267959
2370,164349.30667348742
2371,162390.32237733764
2372,187926.28140721322
2373,282123.4131388231
2374,331813.83144384174
2375,233381.20449216093
2376,324641.2273442897
2377,355143.45664336014
2378,149502.02257455548
2379,241172.0542751496
2380,167115.13070151172
2381,178001.3108592969
2382,211828.57876814547
2383,209526.6444038022
2384,246548.05818612772
2385,165067.319596248
2386,133624.48245624892
2387,129511.43297589841
2388,100553.7201412911
2389,124257.08030635398
2390,136174.59010264164
2391,142254.36622636125
2392,114434.09984700126
2393,163041.27745150137
2394,137323.12523814206
2395,202057.7766367355
2396,138601.10921490096
2397,223789.5109665393
2398,132269.82990122377
2399,69071.91266326029
2400,69213.55733458036
2401,122240.65307050999
2402,137034.1643286545
2403,141098.5340537216
2404,149888.8162128604
2405,156549.29718374743
2406,141472.48045120965
2407,124472.24122293576
2408,141256.8146651475
2409,119433.55684637987
2410,178810.65227189515
2411,114029.35277756386
2412,153503.42518172236
2413,123077.37794970833
2414,152703.71182189573
2415,139864.976156977
2416,126814.43980330147
2417,128148.13656895947
2418,130339.53992915971
2419,118900.00783250618
2420,120470.95042596206
2421,142175.305821106
2422,109971.72278887499
2423,113283.2416605524
2424,141153.78011956895
2425,217023.7933508714
2426,130135.34675311336
2427,139207.77283128677
2428,173663.4904469989
2429,116072.24294512189
2430,133019.3919871744
2431,107199.29116197738
2432,138038.20260845852
2433,139512.93726603722
2434,132020.2042267491
2435,147457.45803130718
2436,100880.38124188247
2437,110124.5140396808
2438,124280.65793593724
2439,106660.64926413815
2440,120470.5319945974
2441,99314.61337367092
2442,101728.83100493319
2443,132822.18877930104
2444,131369.61196388392
2445,85640.63726864466
2446,143126.95917917817
2447,172796.81760296333
2448,130691.45583538426
2449,111587.7380055263
2450,151371.09408056052
2451,135685.3685281481
2452,199008.26693184295
2453,87905.74676766287
2454,107036.94452105973
2455,109599.97450382654
2456,125676.11948502426
2457,119356.13335061974
2458,126149.81967832931
2459,107263.29365897394
2460,132709.03948598413
2461,123123.51565761253
2462,124153.32648856424
2463,122217.03389886957
2464,176669.00443397154
2465,145084.90667422395
2466,113815.67918732713
2467,131996.85586660792
2468,80625.71037234129
2469,79757.20409547239
2470,176764.97694957667
2471,210580.28092558964
2472,158263.542907892
2473,111085.03069612045
2474,83780.97171394495
2475,225622.36564680253
2476,116628.84870982885
2477,128165.07800889885
2478,154420.23094067417
2479,104766.02277488554
2480,144958.84322422964
2481,116742.6867642795
2482,130147.83251791885
2483,109359.34675013191
2484,116572.07848640959
2485,125699.80040492557
2486,151354.75247454148
2487,172449.28117311883
2488,168304.0911850123
2489,152691.88675673978
2490,135785.11347515736
2491,87883.75561825493
2492,182458.35963348896
2493,147414.34158438546
2494,138331.3384834678
2495,89863.54811282548
2496,252153.52776514844
2497,158708.71416553747
2498,108398.93103165308
2499,88300.50607901582
2500,123525.45260878117
2501,136331.70783388417
2502,145378.65258125163
2503,97525.14037002528
2504,183117.80021169342
2505,214410.6784651019
2506,259023.04914475253
2507,301739.34127417405
2508,258757.42876422292
2509,205029.29712422134
2510,204886.72583250006
2511,172613.02382601937
2512,202805.25734885992
2513,215877.4336131267
2514,225779.14612274058
2515,145333.4905556543
2516,171336.6666258215
2517,144713.93997606693
2518,149199.9440879093
2519,225214.35475019872
2520,206563.53010180595
2521,185117.66739903158
2522,219103.8903145369
2523,125058.65039448527
2524,138333.59063732647
2525,148682.18673214017
2526,139249.75900537916
2527,118572.62647293792
2528,122730.6379902031
2529,136809.3735020796
2530,127527.00662161996
2531,250236.6809346339
2532,218931.6633305166
2533,191015.30852053277
2534,223171.77166796793
2535,296196.4872237024
2536,220849.78050660476
2537,234701.29234326573
2538,186249.6341522697
2539,183958.76456406625
2540,181947.63282848755
2541,176286.47355683596
2542,159826.2885365556
2543,130092.44571503239
2544,121083.20784934863
2545,137026.51419045066
2546,132804.48927131286
2547,145119.59067238966
2548,151514.88945164168
2549,151032.668383089
2550,1865533.6560056675
2551,143676.80379846622
2552,125480.55434609203
2553,74642.95728506004
2554,97831.39706036191
2555,124845.06121169431
2556,101893.6541684272
2557,106336.4498766088
2558,141425.14788890607
2559,133242.6374786563
2560,143966.00675813417
2561,144022.67864922766
2562,127761.43929183278
2563,144835.01736925944
2564,192242.60224453374
2565,129148.36351363116
2566,143230.90611579237
2567,136421.13022152171
2568,193483.9263560655
2569,209844.89847230256
2570,113335.31778640092
2571,170374.72520173813
2572,144740.48116600225
2573,206327.98472194784
2574,270104.16857821116
2575,125200.39563899346
2576,115784.62976220997
2577,147639.54200301072
2578,93833.16519685047
2579,59922.550324361524
2580,77514.0207250105
2581,87696.85640111915
2582,95758.20545303446
2583,270232.7096482139
2584,184915.45108573223
2585,180164.63273807993
2586,222513.07841245193
2587,201992.06604085953
2588,148395.54896641301
2589,154741.3409347347
2590,219664.17367244276
2591,242525.018385951
2592,222071.17469044015
2593,239725.09392231368
2594,188251.30754171291
2595,197334.32596339678
2596,296177.3190490427
2597,182735.26991824777
2598,282411.4281195807
2599,356572.3491944319
2600,161817.26247566263
2601,138512.40501624
2602,84498.32532558792
2603,94309.09224739109
2604,91751.72045781648
2605,83123.55988823494
2606,148070.3835825821
2607,209309.27862246503
2608,193237.06096822704
2609,174986.00302749276
2610,115779.72002725652
2611,127744.49912609093
2612,160386.8513951522
2613,128236.88803916455
2614,120341.34123587325
2615,153153.16047342954
2616,153313.46530407344
2617,187410.82755110945
2618,203878.4611889566
2619,204568.05767011174
2620,183243.14748319623
2621,174390.72579169425
2622,181448.15479925164
2623,237107.3626335764
2624,315726.8480449722
2625,308305.8257281773
2626,177272.1620236084
2627,165567.2029544829
2628,468904.3870467538
2629,504804.0174139729
2630,361291.4624952949
2631,500688.40941496723
2632,401801.51894016546
2633,290049.6263521598
2634,395506.06304875924
2635,160808.0668399847
2636,199282.60734624328
2637,180447.82551301477
2638,283825.10365043517
2639,186753.762847494
2640,152857.3561666962
2641,100922.35320228609
2642,178870.544445415
2643,105613.29939392435
2644,123086.18002370776
2645,106960.36773096527
2646,94295.66762405004
2647,102573.75110265736
2648,143973.61266856326
2649,146871.39136099268
2650,126262.74625259021
2651,131576.1799192791
2652,421955.87746420235
2653,242236.69007850936
2654,257648.04694378123
2655,363157.35129431897
2656,319364.1370875347
2657,350050.17900843424
2658,302236.5504026254
2659,305546.26088188856
2660,353894.34869134764
2661,342383.40662970796
2662,329981.5010029222
2663,280529.0279019202
2664,247137.0574218422
2665,309397.75402607175
2666,269701.2056713824
2667,186479.24859002396
2668,193776.23857884877
2669,192132.25258480347
2670,291184.1554138114
2671,194813.89543810475
2672,208694.71589518152
2673,214541.30816924188
2674,204221.74293454015
2675,183260.47305042093
2676,195135.71660202486
2677,204058.05056413924
2678,261100.52679520092
2679,265923.52808946423
2680,281413.5570543481
2681,405561.621447261
2682,329367.6693210079
2683,540795.4399348355
2684,313719.71061757527
2685,328999.17925546406
2686,258463.67972048387
2687,315633.1917142073
2688,215619.69921787258
2689,207073.6464894724
2690,474399.4404105596
2691,187411.25549859877
2692,136525.80640964056
2693,202401.71740136418
2694,142382.4917237314
2695,188709.02054916334
2696,180219.9287763929
2697,181396.35901453687
2698,198120.33779394405
2699,176707.9653554538
2700,155460.21747686624
2701,149777.27543619095
2702,110094.98998703023
2703,121611.50703352876
2704,136042.53754055963
2705,125109.44859198596
2706,108750.43003784867
2707,121516.40116361059
2708,130411.265617454
2709,100771.20270946027
2710,123921.53117877808
2711,295382.699345612
2712,404428.4370890434
2713,176338.4956023904
2714,150825.26149249246
2715,174431.7409075342
2716,158889.03879183158
2717,198640.1677859961
2718,219196.8844246466
2719,164197.92945236032
2720,186329.20159601545
2721,127315.7927268169
2722,164409.09260656135
2723,148375.19938255727
2724,127464.68869848976
2725,125799.08737266556
2726,146226.12920955673
2727,193217.03494218137
2728,172325.5195358056
2729,144979.58777138562
2730,144873.6787680798
2731,134373.55708448633
2732,127258.82662699634
2733,159415.82998171257
2734,171716.32457331894
